"id","label","transcription"
"1011aa40-d45bf124.mp3","no-satire","LG sorprendió a muchos al comprar Palm webOS. El sistema operativo, desarrollado originalmente para los teléfonos inteligentes y las tabletas de Palm, parece también estar a punto de buscar nuevos rumbos. El gigante surcoreano planea integrarlo a su línea de televisores y otros dispositivos que incluyen aparatos para el auto y electrodomésticos."
"2149cc54-656c81b4.mp3","satire","Pues tú sabes Tinín, por qué llaman a Atleti el equipo de Papá Noel. Pues porque van de rojo y blanco y están cargados de paquetes. Ríete hijo, ríete hombre. Oye, ¿tú sabes por qué el Real Madrid lo llaman el pesebre? Pues tampoco."
"c07fa9a2-8de814bc.mp3","satire","A palomo que canta, ladrillazo. La propuesta del anteproyecto de ley por el derecho a la vivienda eleva hasta el 90% los beneficios fiscales a propietarios. Es una propuesta que en nuestra opinión es demasiado compleja y podría ser mucho más sencilla, aunque según el ministro sea completamente natural. Ahora que ya son ricos los grandes propietarios lo que necesitan son rebajas fiscales."
"5313f31b-4750bee3.mp3","no-satire","Robert Mugabe inició su séptimo mandato como presidente de Zimbabue tras juramentar ante miles de personas en la capital jarare. La ceremonia había sido pospuesta por la denuncia de fraude electoral interpuesta por su rival político, Morgan Changiray, que fue rechazada por la Corte Constitucional."
"5c93df49-76300183.mp3","no-satire","Ese cántico sustituye al anterior que hacía referencia a la madre de Cristiano. Isco y Bale completaron la goleada y Casillas detuvo el penalti que habría supuesto el empate a dos. Dentro de una hora le toca al Barça que visita al Getafe sin Neymar y mañana al Atlético en ese encuentro contra el Villarreal en el que no estará el frente atlético. Hoy Simeone ha vuelto a evitar valorar esa decisión del club."
"301f6faa-fb5ddd01.mp3","satire","Y vamos ya con nuestro último invitado, buenas tardes José Antonio. Buenas tardes Patricia. Vamos a ver, vamos muy mal de tiempo así que te pediría que nos explicases tu caso lo más rápidamente posible. La verdad que mi problema es que mi mujer no me comprende porque ella no sabe hablar que para mí es fuego de bebé. Y yo los domingos por la tarde tengo que escuchar el carrusel deportivo porque si no a mí me da un ataque. Con lo perdón de la tele, gracias por escucharme. A ti José Antonio. Hay una cosa que no he entendido, puede rebobinar por favor. Ay, pause, pause, pause."
"24743979-4bbf504d.mp3","satire","Yo, por si acaso, voy poniéndole aceite al trampolín. Hombre, pues la verdad es que Isma ha protagonizado momentos muy buenos en la travesía de esta temporada, pero también, digamos, que ha tocado fondo más veces que el ancla. De hecho, lo que el público no sabe es que en tus reportajes, Isma, pues de vez en cuando podemos encontrar algún que otro gazapo."
"63052dae-df9063fd.mp3","satire","Estoy aquí con la familia Jiménez Rubio, con José María, con Vega, con Saúl y con Celia. Que está muy bien hacer cosas en familia, pero esto de escalar con los críos, irse por el mundo y a subir montañas, lo del cine os parece una cosa aburridísima, ¿no? Ir con los chavales a unas palomitas. Pues a veces lo piden."
"e216ba7a-262dbf77.mp3","no-satire","El caso Rato ha irrumpido en la actualidad política cuando acaba de comenzar la precampaña electoral para las elecciones de mayo. Ya han escuchado al presidente del gobierno referirse al asunto desde Murcia. Rajoy estaba allí para presentar al candidato de su partido a la presidencia de la región. En ese acto el presidente ha defendido la gestión de su gobierno y ha advertido de que volver a las políticas del PSOE sería volver a la crisis pilar."
"21abb41a-8aa7b6c8.mp3","satire","Es un desastre. Silvia, tú llevas muchos años estudiando e investigando el tema de los cuidados. A día de hoy, mujeres en todo el mundo parece que seguimos teniendo ahí grabado esa idea de que somos cuidadoras por naturaleza. ¿Es una idea que hay que combatir o tiene algo de cierto?"
"25a62cd8-540d1a90.mp3","no-satire","La Agencia de Naciones Unidas contra las Drogas y el Crimen resaltó que hay un alarmante incremento en el uso de estimulantes legales. La agencia advierte que las autoridades tienen problemas con la aparición constante de nuevas sustancias psicoactivas que pueden ser más dañinas que las tradicionales."
"900d3818-b0254e07.mp3","satire","Sí, perdón. Está usted hablando de los herederos del franquismo, ocupando la justicia, la política, una ultraderecha envalentonada. Pues bueno, quizá le sorprenda si yo le digo que los españoles de 2022 tienen una idea perfecta de lo que está ocurriendo, porque, señor Suárez, España en realidad no ha cambiado tanto."
"ee48e6a8-54d498c0.mp3","no-satire","Más de 4.000 empleos al día se han creado en España en el último trimestre. Los datos de la encuesta de población activa muestran el mayor incremento interanual en creación de empleo desde 2005, dos años antes de que comenzara la crisis. El número de parados bajó en más de 300.000 personas, la mayor bajada en el desempleo en un trimestre de la serie histórica. Conocido el dato, el presidente del gobierno se felicitaba así por esta noticia."
"fce92a38-3adeadcb.mp3","no-satire","De los 13 heridos, seis han sido ya dados de alta, el resto han pasado la noche en observación, pero todos fuera de peligro. A medianoche se procedía al levantamiento de cadáveres. Los cuerpos eran trasladados al anatómico forense de Badajoz. Hoy está previsto que se les realice la autopsia y la capilla ardiente quedará instalada en el Polideportivo de Monterrubio de la Serena, una localidad de poco más de 2.000 habitantes que no puede creer lo sucedido."
"d0d3d921-728cc427.mp3","no-satire","Al margen de las elecciones europeas, la imagen del día es la del Papa rezando ante el muro de las Lamentaciones en Jerusalén, antes de visitar el Museo del Holocausto. Allí ha dicho sentirse avergonzado por aquella monstruosidad que durante su viaje por Tierra Santa, Francisco ha invitado a judíos, cristianos y musulmanes a entenderse y a no utilizar el nombre de Dios para justificar la violencia."
"f4ffc941-a7feab46.mp3","satire","En el mismo documento, los malditos nerds señalaron que el 2 de junio habrá una auténtica confrontación política entre las fuerzas del mal y la liga de la justicia. El ejército de Sauron y Rohan, el autoritarismo de Morena representado por Claudio Sheinbaum y la democracia representada por Xochitl Galvez. Básicamente era un encuentro entre un Kleenex e Iramchuk."
"71caaf69-3a3e3a3b.mp3","no-satire","Esquerra Republicana en cambio triplica sus resultados y el partido nacionalista vasco gana un diputado más. Nuestros seis escaños van a tener y van a dar mucho juego político en Madrid. Eso pretenden ahora los nacionalistas, ser la llave de gobierno del partido que quiera llegar a la Moncloa."
"17552ca8-b0c4f2bc.mp3","no-satire","En Ucrania continúan los enfrentamientos entre manifestantes y la policía tras la jornada más violenta de las protestas antigubernamentales que se iniciaron hace dos meses. El presidente del país, Viktor Yanukovych, anunció que formará una comisión multipartidista para resolver la crisis política."
"dad01489-68e3220b.mp3","no-satire","El gobierno asegura que la reforma fiscal no impedirá que se cumpla el objetivo de déficit acordado con Bruselas a pesar de las muchas dudas planteadas por la Unión Europea. El Ejecutivo trata de responder a las críticas recibidas por exigir la tributación de las indemnizaciones por despido y dice estar dispuesto a negociar este aspecto concreto de la norma."
"190ab92f-955b4476.mp3","satire","Muy buenas tardes, estamos aquí en Observatorio, en una de las escenas que no deberíamos estar viendo en una ciudad que se cae a pedazos. Ya se les cayó el metro, hoy se les cayó y se les colapsó una estructura del tren interurbano. Esto no puede seguir así. Esto es el reflejo del mal gobierno de Morena, de que las cosas en este gobierno están patas para arriba. No lo vamos a permitir y a esta ciudad le urge un cambio."
"f4f4765f-ab2f299e.mp3","no-satire","Para estos niños y jóvenes es posible que esto sea apenas un juego o una diversión, pero uno de los objetivos aquí es que cambien los riesgos que presentan las calles de algunos de los barrios más pobres de Río de Janeiro por un riesgo mucho más controlado, que de hecho puede cambiar desde ya algunas cosas en sus vidas."
"323e747b-d04dcf9a.mp3","no-satire","En barrios enteros de Homs solo quedan escombros. Esta ciudad fue escenario de las peores batallas y asedios en la guerra de Siria. Ahora regresan gradualmente los signos de vida. Incluso en la tienda de música Harmony,"
"8ce81b3c-5cddb689.mp3","no-satire","Hoy se cumplen 10 años del día en que José Luis Rodríguez Zapatero, recién llegado a la Moncloa, anunció la retirada de las tropas españolas desplegadas en Irak. El entonces presidente hizo pública su decisión en esta declaración institucional, convocada con urgencia en el Palacio de la Moncloa, apenas unas horas después de jurar su cargo ante el rey."
"f87db85d-70957b0c.mp3","satire","como un brios, el croissant me da asco. Sí, no, no. Es verdad que de naturaleza los franceses son culo veo, culo quiero. De hecho, si vamos a la Segunda Guerra Mundial, tardaron nada en copiar a los alemanes."
"97ed7caa-b9ebaa9f.mp3","no-satire","Ahora, la Galería Louvre de Abu Dhabi presentó más de 130 obras de arte de su primera colección permanente, que incluye cuadros de Picasso, Manet, Mondrian, así como una serie de miniaturas islámicas. La exhibición intenta presentar una amplia selección de las mejores pinturas y esculturas de Oriente y Occidente."
"8c92bddf-6a6f835f.mp3","satire","Han presentado una amplia variedad de ordenadores y tablets a precios irrisorios ya que pagar más de 20 euros por algo de la marca Lenovo suele provocar grandes carcajadas."
"1d28748f-5066c2fd.mp3","no-satire","Las subvenciones que recibieron las empresas de la ahora presidente de la Generalitat, Carles Puigdemont, y que les viene contando en exclusiva Antena 3 Noticias, centran los primeros pasos del nuevo gobierno catalán. La oposición ha vuelto a exigir responsabilidades y estudia en función de cómo avancen los acontecimientos, pedir la comisión de investigación en el Parlamento catalán. El presidente Puigdemont ha optado hoy por guardar silencio. Aina Gadouf."
"44070fbf-a9b92015.mp3","satire","Y con el tiempo dije, mira, yo lo he tenido muy fácil, mi familia es súper maricona, en plan, es súper tal, y entiendo que la gente no, entonces al escuchar mis canciones y al verme a mí como soy, en plan el referente este, pues yo lo entendí, mucha gente me dijo cosas súper monas de sus padres, de que mis padres escuchan tu música, Jimena, significa mucho para mí, porque nunca han tenido como un referente de tu tipo, tal..."
"8a331c41-f4f9ec24.mp3","satire","Perfecto. Ahí está. Vamos primero a saludarnos con ella. Cristina, bueno, buen calentamiento. Muchísimas gracias. Voy a dejar el micro por ahí. Impresionante. Tengo una persona profesional del tenis, Cristina Buksa. A ver cómo lo hago. Tú raja de mí, ¿eh?"
"f1b4eb1a-6c92bd74.mp3","no-satire","Rebeldes sirios aseguran haber tomado el control de una región estratégica productora de petróleo que hace frontera con Irak. Se trataría del último bastión del gobierno de la provincia de Deir ez-Zor, en el este del país, pero no ha habido confirmación por parte de Damasco."
"adccefbf-ec83642c.mp3","no-satire","Naciones Unidas evaluará las medidas adoptadas en España para compensar a las víctimas de violaciones a los derechos humanos durante la guerra civil y el gobierno de Francisco Franco. El enviado de la ONU, Pablo de Grif, estudiará durante 15 días la reparación a víctimas, la rendición de cuentas y el acceso a la justicia."
"4745db51-b23a0682.mp3","no-satire","El pasado mes de diciembre, ese mismo aparato de la Fuerza Aérea Española le impidió viajar a Brasil. Aunque su popularidad supera ya casi a la de su padre y es el mejor valorado junto a la reina, sus retos son igualmente altos. Lo que sí parece claro es que su llegada al trono será más sosegada que la que le tocó protagonizar a su padre."
"d0e7a0aa-82e0cb8a.mp3","satire","Claro, es que ahora si le imito a lo mejor no es tan poco procedente, ¿no? Porque es... No, sí, sí. Es correcto imitar a un robot. Claro. Estamos en la palestra candente. No, no hay cortapizzas aquí. No hay cortapizzas. No, no, se quedan en la puerta. O sea, no, no."
"21b347d6-0852cf6c.mp3","no-satire","Un tráiler impacta contra otro entre los gritos de pánico del resto de víctimas. Es el siniestro de mayor magnitud, pero ni mucho menos el primero que se produce en este punto. Este tramo de la AP-8 se abrió en febrero y solo en abril se produjeron otros dos accidentes múltiples. Es una zona muy conflictiva donde prácticamente a la mitad del año se registran nieblas y mucha nubosidad en la zona."
"18a9eb87-086f9b5c.mp3","no-satire","El estudio detalla que las minorías religiosas son con frecuencia centro de los ataques, sean musulmanes en un país de mayoría budista como Sri Lanka o cristianos coptos en un país musulmán como Egipto. Y si se mira el porcentaje de países en los que ocurren estos abusos, se nota una tendencia en alza."
"af84ad34-83d7f140.mp3","satire","Samuel García confirma oficialmente su aspiración para la presidencia de México para el 2024. Samuel traiciona a su gente luego de haber prometido que no se iba a separar del cargo hasta terminar su mandato. Kumamoto reclama diciendo que asco me dan los políticos que rompen sus promesas."
"266d6784-3390cdee.mp3","no-satire","Nadie sabe cuánto tiempo permanecerán estas personas viviendo en este lugar. De hecho, los combates se han intensificado recientemente. Así que a medida que pasan los días, estas familias intentan buscar la normalidad, a pesar de la incertidumbre y las básicas condiciones de vida. Aquí, al menos, la guerra parece más lejana."
"3542fec8-e2de750e.mp3","satire","Estamos aquí sufriendo cada día, cada día, porque vivir es un asco. Alivio pues por esta ley, pero moderado. La ley se queda corta."
"db136d7d-c353a45f.mp3","no-satire","Desde Estados Unidos otra noticia, al menos una veintena de muertos por las graves inundaciones en Oklahoma y en Texas. Houston, la cuarta ciudad más importante del país, está ahora mismo sumida en el caos. Las carreteras están anegadas, como ven en estas fotografías, y las autoridades han pedido directamente a los ciudadanos que permanezcan en sus casas. Y lo peor, José Ángel, es que la previsión dice que va a seguir lloviendo."
"58a9ecdd-ed3a1fb1.mp3","satire","visitó su padre's home village in Lebanon, a very powerfully Hezbollah village. It's clear to me that maybe he was influenced by people that he met there. And then he had spent something like four years"
"815c0b94-1002ecaa.mp3","no-satire","Frenar la escalada de violencia en Gaza es una de las prioridades de los 28. Los ministros han condenado los ataques con cohetes contra Israel y han pedido a Tel Aviv que actúe de manera proporcionada y garantice la protección de los civiles. Nada puede justificar los continuos ataques y masacres que provocan muchas víctimas. No hacen más que exacerbar las tensiones y el odio."
"ceb332b0-d42925af.mp3","satire","A Palomo que no quiere ver, déjalo perder. Este año el 8M lleva a cabo su tercera gran manifestación, así que ahora sí, a la tercera, somos muchos los que empezamos a considerarnos feministas."
"bc3b4e59-0a11b2a7.mp3","satire","Pero hay muchos menos accidentes mortales de los que uno esperaría. En ese sentido, un cero. La semana pasada pudimos ver unas imágenes infames de un Aston Martin dando rodeos en el Paseo de Gracia de Barcelona buscando aparcamiento como un loco."
"7e47299e-858d6bb1.mp3","no-satire","Bill de Blasio se convirtió en el primer demócrata en 20 años en ser elegido alcalde de Nueva York. Entre tanto, el republicano Chris Christie fue reelecto en Nueva Jersey y el demócrata Terry McAuliffe ganó la gobernación de Virginia."
"4ad7346d-1da586f1.mp3","no-satire","El Ejército mexicano inició el desarme de los grupos de autodefensa en el estado de Michoacán tras el despliegue militar ordenado por el gobierno de Enrique Peña Nieto. El operativo busca reducir la violencia generada por la lucha entre los grupos de autodefensa y carteles de la droga."
"1ed46bc0-b86a550d.mp3","satire","Acuñado en las montañas de Mordor, señalado por Emma Watson como un hit tweet, con varios días de trending topic nada más de puro ardor morenista y descrito por el incorruptible Genaro Villamil y sus otros amigos pagados con dinero público como un petardo de la escatología vulgar. Guau, guau, guau, guau. Más despacio, cerebritos."
"51fb39ff-577dca5d.mp3","satire","Dejándolo todo, dejando amigos, tirando recuerdos que me hicieron muchísimo daño, tengo ataques de ira y... Irene, tú como actriz, ¿qué consejo puedes darle a alguien para acudir contigo en el trabajo? Tú que tienes un trabajo muy duro."
"15b08b78-a79bf4b3.mp3","satire","Vamos a iniciar un viaje asombroso por la inmensidad de todo el universo conocido. Algo que nos va a hacer sentir muy, muy pequeños. Bienvenidos a Cosmos, un viaje interior."
"9f7d26ca-39160e08.mp3","satire","Obviamente sabemos que el Internet no perdona y se la aventaron a la yugular peor que señoras con menopausia en concierto de Carlos Rivera. Al final, Lalito se dio cuenta de su gran pendejada y dijo, ¿cómo creen? Entonces es broma, es una sátira. Nada más esperando a que se le olvide el asunto a todo mundo. Eduardo Vera sigue, que aquí vemos en esta foto hincado."
"a00e4fb9-fd22f502.mp3","satire","Nos encanta. Tú eres un lobo de mar. No, no, Biel es un lobo de mar. Tienes una mujer en cada puerto. Y de hecho tú te acercas a Biel y puedes notar el olor a salitre. Sí. Pero, o sea, bueno, tú entras en una habitación en la que está Biel y es uff."
"f3fd0fa2-ebd83342.mp3","no-satire","Todo esto ha sucedido en una vía complicada que en los últimos 18 meses ha registrado cuatro muertos y 17 heridos. Tras varios estudios sobre cómo proceder para sacar el camión sin que la casa sufra grandes daños, están a la espera de las licencias para poder empezar con las obras y devolver así, cuanto antes, la normalidad a la carretera y a este negocio."
"9392847b-8f60b881.mp3","satire","Jack Bauer tiene que impedir que una bomba nuclear estalle en el centro de Los Ángeles y provoque un efecto devastador que ponga en jaque al sistema democrático norteamericano. Oh Dios mío, tengo que impedir que... Joder, la cosa está muy mal. Y es que Jack Bauer solo tiene 24 minutos para resolver el caso."
"0c5061e7-629406be.mp3","satire","O sea que veis como todo está relacionado. ¿Tú, Biel, tienes alguna ley física o algún fenómeno físico que te guste especialmente? Física cuántica, la física de partículas, el átomo."
"887b0093-024df21c.mp3","satire","Así como lo escuchan, se nos arruga la verruga, se nos poncha el nudo del globo, se nos seca el beso de abuela, le salen esquinas al sin esquinas. Díganle como quieran y no, no soy el único. Si ustedes se los topan de frente, harían lo mismo que si te encontraras a tu suegro desayunando con su amante. Evitas contacto visual, no haces ningún comentario y cuando te vas, tu cuenta milagrosamente ya está pagada."
"d7add1fb-b505db3f.mp3","satire","Bueno, y así por lo menos pedirán la paz en el mundo, como hacen todas las mises. Pues bueno, ahora sí que tenemos titular. Le deseamos mucha suerte, señor Feijóo, aunque seguro que le va mucho mejor que en la política. Piense que los modelos, pues, tampoco tienen que abrir mucho la boca. En fin, un fuerte aplauso para Núñez Feijóo."
"b292dbae-67c874c8.mp3","satire","Mientras tanto el gobierno y el INE siguen en este eterno estira y afloja sin fin. Así le hicieron la cara a Hilda Sanzores y vean cómo quedó. ¿De verdad quieren hacer eso en nuestro país? ¡No! Y así, mis camaroncillos, así empieza el fin de nuestro Poder Judicial. Con un pleito que no parece tratarse de quién tiene razón, sino de quién tiene la última palabra."
"3d12a556-b59e2e2a.mp3","satire","Pero eso es una maravilla. Marta Sánchez forma parte de nuestro imaginario. En Marbella me parece que fue. En Marbella. Era yo un crío. Gabriel Rufiano en Marbella viendo a Marta Sánchez. Esto, lo casca ahí dentro y se desmaya en la mitad. Todavía no cantaba ni en español."
"40cea5eb-cb067ba9.mp3","satire","A mí seguramente la gravedad, porque yo soy una persona bastante seria, entonces la gravedad... Tomás, ¿tú tienes algún fenómeno físico que te guste especialmente? La lluvia."
"56ebc75d-40dff780.mp3","no-satire","Vecinos de un lujoso edificio de apartamentos en construcción tuvieron que ser evacuados luego de que una grúa resultara dañada por los fuertes vientos ocasionados por Sandy. El brazo superior de la grúa quedó colgando sobre una calle cercana a Central Park. Está previsto que el edificio, de más de 300 metros de altura, se convierta en uno de los más altos de la ciudad. Bomberos y policías cerraron las calles para evitar mayores daños."
"3f8b4db1-85eeaeb8.mp3","no-satire","Varios cientos de activistas pro-Rusia armados irrumpieron en una base naval ucraniana en Crimea un día después de que el Kremlin aceptara la solicitud de Crimea de integrar la Federación Rusa. Ucrania informó que mandó a dos ministros a la zona para prevenir un conflicto armado."
"c7c2e581-90289aa3.mp3","no-satire","Esquerra Republicana de Cataluña sigue presionando a Artur Mas para que convoque elecciones de manera inmediata. Oriol Junqueras quiere evitar votar los presupuestos de la Generalitat el próximo mes de enero. Y Artur Mas está pronunciando su discurso navideño. De momento el presidente no ha puesto fecha a esos comicios."
"d0a618ce-52378edc.mp3","no-satire","El Parlamento de Crimea declaró este lunes la independencia de Ucrania y solicitó que la península sea parte de la Federación Rusa, tras el referendo del domingo que contó con más del 95% de votos favorables. Cancilleres de la Unión Europea estudian sanciones contra Moscú."
"3b0a7c7f-96c766d1.mp3","no-satire","Mi tío, igual que mucha otra gente, se preguntaba por qué ella no sabía el pan como antes. Y todo se debía a que en Aragón el sabor del pan era el sabor del trigo Aragón 03. El trigo dejó de cultivarse en los años 80. Buscó y al final encontró a dos ancianos, dos octogenarios en el pueblo de al lado, que seguían cultivando un terreno muy pequeñito solo por no perder la semilla, por romanticismo."
"5490214b-1d33b67c.mp3","no-satire","Este es Stubbs, un cocodrilo que hace ocho años perdió su cola. Ahora el reptil se ha convertido en el primero en recibir una cola artificial. Antes de que se le implantara la prótesis, su promedio de vida era de 20 años. Ahora podrá vivir hasta los 80. Pero primero tendrá que aprender a nadar de nuevo."
"49a7de1c-9e530120.mp3","satire","Nos alegramos un montón, presidenta, del resultado. Nos sigues en Twitter. Confío en que silenciándonos, porque hemos publicado algunas cosas que... Que bueno. Felicidades, enhorabuena por esa merecidísima victoria que nos sorprende cero."
"aefcd9b9-2578c37d.mp3","satire","A veces incluso sentimos vergüenza por cosas completamente inofensivas y que además sucedieron hace mucho tiempo. Esto nos sucede a casi todos al ver nuestras fotos de primera comunión."
"be95fef1-7aff577b.mp3","satire","El representante del casero en la tierra es la inmobiliaria. Puede que las plegarias de los inquilinos nunca sean resueltas, ya que la inmobiliaria está muy ocupada cobrando honorarios y fianzas."
"e0ca1e61-e9e3e525.mp3","no-satire","Messi y Neymar están entonados últimamente. Anoche cinco goles entre los dos. El que anda algo peor es el Athletic que visita al bate Borisov. No se pierdan, por cierto, la historia de ese aficionado saudí. Cómo lloraba hoy al abrazar a sus ídolos. En el Mundial de Ciclismo, bronce para Alejandro Valverde. Y en la Raider, Sergio García ganó su partido y contribuyó al triunfo final europeo."
"3a9aa166-05f59093.mp3","satire","Mi hermana y yo estamos peleando por culpa de las tilde. La RAE está rompiendo familias como si fueran dictongos. Tío, ya era hora. La ambigüedad entre adverbio y adjetivo me estaba causando grande sazón. A mí lo que me gusta es cuidar el lenguaje. Por eso quiero que me aclaren de una puta vez qué pasa con los demostrativos. ¡Joder!"
"0f83499e-4439b5b6.mp3","satire","¿Cómo se atreven en la mañanera a pedir pruebas cuando diario se trata de hablar mal de alguien sin pruebas? Oye, si mandamos a las cámaras de Aldo Reyes y Christian Gaviria... Ellos tendrán las pruebas. Igual ellos traen las pruebas. Pero bueno, la verdad es que sí se han entregado algunos apoyos y obviamente, don Joaquín, como el caballero que es... ¡Échale, échale! ¡Para que no me crea, yo soy bien hocicón! Véalo usted. Para Joaquín López Dóriga."
"e8a8a005-4d1c0cbb.mp3","no-satire","Comenzó la evacuación en Vietnam de trabajadores chinos después de que la semana pasada se produjeran violentas protestas a raíz de una disputa territorial entre ambos países. Según la agencia estatal china, ya partió el primer barco de Vietnam con cerca de mil pasajeros."
"53d9fa68-ef2ee9a5.mp3","no-satire","Malas noticias para la nueva consola de Nintendo esta semana. La compañía nipona ha revelado cifras de venta de la nueva Wii U, que se vende tan mal que está haciendo su parada incluso por su antecesora, que ya tiene seis años de antigüedad. Un supermercado británico ya la ha retirado de sus estanterías."
"b9496992-3c43d53b.mp3","no-satire","El Museo de Israel en Jerusalén inauguró la primera exhibición en el mundo sobre la vida y el legado del antiguo rey romano Herodes el Grande. La muestra presenta más de 250 piezas arqueológicas descubiertas recientemente en la tumba del monarca en Cisjordania."
"e4d18c49-0a238ba7.mp3","no-satire","El transporte público también funciona con energía generada por basura, biogás producido por las emanaciones de desechos orgánicos. Cerca de 100 autobuses al año se alimentan de biogás. Proyectos similares en Europa, dicen los defensores de esta iniciativa, podrían revolucionar el uso de la energía."
"501097a4-e1f0bab9.mp3","satire","Se posterga la reducción de 52 a 42 vuelos por hora en el aeropuerto Benito Juárez hasta enero 2024. Esto para evitar inconvenientes navideños. Así que tendrá usted que buscar otro pretexto para darle a su hijo cuando le diga que Santa no pudo enviarle su regalo por culpa de Andrés Manuel."
"bddd22e1-b23dcd4f.mp3","no-satire","Los Medias Rojas de Boston se coronaron en la Serie Mundial de Béisbol de las Grandes Ligas de Estados Unidos al vencer a los Cardenales de San Luis por seis carreras a uno. Es la primera vez que se titulan campeones en su feudo el mítico estadio Fingwe Park desde 1918."
"36d42bab-2dea28d3.mp3","no-satire","Científicos de la Universidad Queen Mary de Londres han estado midiendo los estados de ánimo de las cabras en un refugio para estos animales en el condado inglés de Kent, con el fin de evaluar su recuperación de situaciones de descuido y crueldad. Para ello, el equipo puso a prueba a las cabras en un recinto experimental con recompensas ocultas de alimentos."
"3f912bf4-0bcba97e.mp3","satire","Ya decía yo que tantos fallos no podían ser sin querer. Aunque bueno, en honor a la verdad hay que decir que no siempre haces el ridículo en tus reportajes, que es que hay veces que no lo puedes hacer porque la gente ni siquiera se para a hablar contigo."
"641c4171-e2d261db.mp3","satire","Porque claro que Morena nomás está pensando en cómo ahorrar dinero. Y como Felipe Calderón en Ley Seca, el pedo estaba más o menos controlado. Y digo controlado en comparación con el pedo totote, que es la actual crisis de fentanilo. Primero en Estados Unidos y ahora en la tierra del mariachi, las enchiladas y las oportunidades del subdesarrollo sustentable despreciadas. Mi México."
"63d3da37-86b66ca1.mp3","no-satire","La presencia en las rías gallegas de una microalga tóxica pone en peligro el comercio de mejillones. En plena campaña, 9 de cada 10 bateas están cerradas por seguridad. Su clausura coincide con una alerta sanitaria en Francia, donde 60 personas se han intoxicado al consumir este tipo de molusco. Lo cierto es que en muchos lugares ya es casi imposible encontrar mejillones."
